date,fixture_id,home_team,away_team,home_goals,away_goals,result,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-01-21T19:30:00+00:00,157254,Crystal Palace,Southampton,0,2,-1,0,5,6,1,6,0,12,0,2,0.44,1,0,4,0.6328767123287671,6,6,15,3,6,9,13,8,1,0.56,2,0,0,0.7028824833702882
2020-02-01T15:00:00+00:00,157255,Bournemouth,Aston Villa,2,1,1,6,5,16,5,8,8,10,1,1,0.39,3,1,4,0.6204620462046204,5,9,18,4,15,3,15,8,3,0.61,3,0,4,0.7609649122807017
2020-02-02T14:00:00+00:00,157256,Burnley,Arsenal,0,0,0,2,10,15,3,11,4,8,5,4,0.42,1,0,2,0.7561728395061729,2,6,13,5,9,4,11,7,1,0.58,3,0,2,0.8051948051948052
2020-02-01T15:00:00+00:00,157257,Crystal Palace,Sheffield Utd,0,1,-1,3,5,13,5,8,5,9,9,1,0.6,3,0,3,0.8116504854368932,3,3,10,4,6,4,15,5,0,0.4,2,0,3,0.712166172106825
2020-02-01T12:30:00+00:00,157258,Leicester,Chelsea,2,2,0,4,5,14,5,8,6,16,4,1,0.49,2,0,1,0.7719665271966527,3,1,7,3,6,1,14,6,1,0.51,2,0,2,0.7814432989690722
2020-02-01T15:00:00+00:00,157259,Liverpool,Southampton,4,0,1,9,3,16,4,11,5,9,6,2,0.61,0,0,4,0.7603773584905661,4,7,17,6,11,6,15,11,5,0.39,2,0,5,0.6386292834890965
2020-02-01T17:30:00+00:00,157260,Manchester United,Wolves,0,0,0,5,8,16,3,6,10,14,4,0,0.63,3,0,4,0.8846761453396524,4,5,15,6,13,2,15,6,1,0.37,2,0,5,0.7937853107344632
2020-02-01T15:00:00+00:00,157261,Newcastle,Norwich,0,0,0,5,4,15,6,7,8,10,8,3,0.43,2,0,4,0.7972602739726027,4,9,19,6,13,6,15,12,0,0.5700000000000001,1,0,6,0.8103092783505155
2020-02-02T16:30:00+00:00,157262,Tottenham,Manchester City,2,0,1,3,0,3,0,3,0,8,2,2,0.33,2,0,6,0.7521613832853026,6,6,19,7,14,5,14,6,0,0.67,5,1,1,0.8786127167630058
2020-02-01T15:00:00+00:00,157263,Watford,Everton,2,3,-1,2,6,11,3,8,3,17,4,0,0.44,2,0,2,0.6923076923076923,5,4,12,3,9,3,14,4,2,0.56,4,1,0,0.7414965986394558
2020-02-01T15:00:00+00:00,157264,West Ham,Brighton,3,3,0,6,3,12,3,8,4,8,4,2,0.35000000000000003,1,0,4,0.7383177570093458,6,10,19,3,12,7,9,6,1,0.65,1,0,3,0.8385502471169687
2020-02-16T16:30:00+00:00,157265,Arsenal,Newcastle,4,0,1,7,6,15,2,10,5,15,5,1,0.68,2,0,2,0.9097978227060654,2,5,10,3,5,5,9,6,4,0.32,0,0,3,0.8101694915254237
2020-02-16T14:00:00+00:00,157266,Aston Villa,Tottenham,2,3,-1,4,8,18,6,12,6,12,12,0,0.54,2,0,7,0.7635135135135135,10,6,23,7,19,4,10,7,1,0.46,0,0,3,0.7564766839378239
2020-02-08T17:30:00+00:00,157267,Brighton,Watford,1,1,0,2,5,10,3,7,3,9,3,2,0.67,2,0,1,0.8325041459369817,2,2,5,1,3,2,12,2,2,0.33,2,0,2,0.6411960132890365
2020-02-17T20:00:00+00:00,157268,Chelsea,Manchester United,0,2,-1,1,6,17,10,11,6,11,9,2,0.61,4,0,1,0.8712871287128713,3,4,9,2,7,2,11,8,0,0.39,3,0,1,0.7958115183246073
2020-02-08T12:30:00+00:00,157269,Everton,Crystal Palace,3,1,1,8,4,14,2,11,3,11,4,1,0.46,0,0,1,0.7346368715083799,2,6,10,2,8,2,12,6,2,0.54,1,0,5,0.7690476190476191
2020-02-19T19:30:00+00:00,157270,Manchester City,West Ham,2,0,1,7,5,20,8,13,7,5,6,1,0.77,0,0,0,0.9174107142857143,0,2,3,1,2,1,7,1,3,0.23,1,0,5,0.7007874015748031
2020-02-15T17:30:00+00:00,157271,Norwich,Liverpool,0,1,-1,1,3,5,1,3,2,5,2,1,0.36,1,0,5,0.7184986595174263,6,7,17,4,11,6,11,7,0,0.64,2,0,1,0.8397435897435898
2020-02-09T14:00:00+00:00,157272,Sheffield Utd,Bournemouth,2,1,1,6,4,16,6,14,2,10,8,0,0.54,2,0,1,0.7126948775055679,2,7,10,1,8,2,8,4,1,0.46,3,0,3,0.7237851662404092
2020-02-15T12:30:00+00:00,157273,Southampton,Burnley,1,2,-1,2,5,10,3,6,4,8,4,1,0.63,2,0,4,0.7451737451737451,6,3,9,0,6,3,11,3,3,0.37,2,0,1,0.6060606060606061
2020-02-14T20:00:00+00:00,157274,Wolves,Leicester,0,0,0,3,8,15,4,11,4,13,7,2,0.4,2,0,3,0.7408536585365854,3,2,9,4,6,3,10,0,0,0.6,4,1,3,0.8377281947261663
2020-02-23T16:30:00+00:00,157275,Arsenal,Everton,3,2,1,4,5,9,0,8,1,12,6,2,0.51,0,0,3,0.8615071283095723,5,8,17,4,12,5,12,3,2,0.49,4,0,1,0.8483516483516483
2020-02-22T15:00:00+00:00,157276,Burnley,Bournemouth,3,0,1,10,2,16,4,7,9,9,7,1,0.42,4,0,4,0.673202614379085,4,4,12,4,8,4,9,3,1,0.58,3,0,7,0.7883720930232558
2020-02-22T12:30:00+00:00,157277,Chelsea,Tottenham,2,1,1,7,8,17,2,8,9,14,3,1,0.49,1,0,3,0.8257713248638838,3,0,5,2,3,2,14,5,0,0.51,2,0,5,0.8234265734265734
2020-02-22T15:00:00+00:00,157278,Crystal Palace,Newcastle,1,0,1,9,7,18,2,12,6,15,7,0,0.44,2,0,2,0.7387640449438202,2,3,8,3,2,6,11,5,3,0.56,6,1,8,0.7695749440715883
2020-02-22T17:30:00+00:00,157279,Leicester,Manchester City,0,1,-1,3,4,10,3,5,5,14,3,1,0.31,0,0,6,0.7684887459807074,7,6,18,5,10,8,10,7,1,0.6900000000000001,0,0,3,0.8906942392909897
2020-02-24T20:00:00+00:00,157280,Liverpool,West Ham,3,2,1,7,10,25,8,18,7,4,16,2,0.6900000000000001,0,0,2,0.8466453674121406,4,2,7,1,6,1,10,8,2,0.31,3,0,4,0.6579925650557621
2020-02-23T14:00:00+00:00,157281,Manchester United,Watford,3,0,1,9,9,21,3,15,6,6,3,1,0.58,0,0,2,0.8023450586264657,2,2,7,3,4,3,15,5,1,0.42,1,0,5,0.7476190476190476
2020-02-22T15:00:00+00:00,157282,Sheffield Utd,Brighton,1,1,0,3,5,13,5,10,3,5,12,3,0.66,0,0,1,0.7725563909774437,2,4,9,3,6,3,6,2,2,0.34,2,0,2,0.6596491228070176
2020-02-22T15:00:00+00:00,157283,Southampton,Aston Villa,2,0,1,9,11,28,8,13,15,13,9,0,0.45,1,0,1,0.6862170087976539,1,0,4,3,3,1,17,6,2,0.55,4,0,7,0.7412060301507538
2020-02-23T14:00:00+00:00,157284,Wolves,Norwich,3,0,1,6,9,19,4,13,6,11,4,1,0.39,2,0,4,0.7724867724867724,4,1,6,1,3,3,6,1,0,0.61,3,0,3,0.8486394557823129
2020-02-29T15:00:00+00:00,157285,Bournemouth,Chelsea,2,2,0,5,3,9,1,9,0,8,4,1,0.26,2,0,5,0.6843853820598007,6,12,23,5,14,9,5,14,2,0.74,2,0,3,0.875
2020-06-17T17:00:00+00:00,157286,Aston Villa,Sheffield Utd,0,0,0,6,5,14,3,12,2,11,12,1,0.45,1,0,1,0.7879581151832461,1,1,5,3,3,2,14,4,0,0.55,1,0,6,0.7950310559006211
2020-02-29T12:30:00+00:00,157287,Brighton,Crystal Palace,0,1,-1,8,9,23,6,13,10,8,8,1,0.66,2,0,2,0.8252788104089219,3,6,12,3,11,1,9,7,3,0.34,1,0,8,0.684981684981685
2020-03-01T14:00:00+00:00,157288,Everton,Manchester United,1,1,0,5,6,16,5,12,4,11,13,3,0.44,3,0,4,0.7370030581039755,5,5,14,4,5,9,11,8,1,0.56,4,0,4,0.7703016241299304
2020-06-17T19:15:00+00:00,157289,Manchester City,Arsenal,3,0,1,12,5,20,3,15,5,9,5,1,0.67,1,0,0,0.9234104046242775,0,3,3,0,2,1,7,2,5,0.33,1,1,9,0.8378378378378378
2020-02-29T15:00:00+00:00,157290,Newcastle,Burnley,0,0,0,4,6,21,11,12,9,11,11,2,0.54,4,0,0,0.675531914893617,0,4,7,3,5,2,9,7,2,0.46,3,0,4,0.6563467492260062
2020-02-28T20:00:00+00:00,157291,Norwich,Leicester,1,0,1,6,1,11,4,6,5,13,6,2,0.42,1,0,4,0.7558139534883721,4,8,19,7,11,8,16,7,0,0.58,2,0,5,0.8311965811965812
2020-03-01T14:00:00+00:00,157292,Tottenham,Wolves,2,3,-1,5,2,13,6,10,3,12,4,0,0.65,3,0,1,0.856682769726248,4,7,14,3,11,3,14,5,0,0.35000000000000003,2,0,3,0.7391304347826086
2020-02-29T17:30:00+00:00,157293,Watford,Liverpool,3,0,1,5,7,14,2,10,4,4,3,5,0.29,0,0,1,0.6622073578595318,1,4,7,2,3,4,8,5,1,0.71,0,0,2,0.8469945355191257
2020-02-29T15:00:00+00:00,157294,West Ham,Southampton,3,1,1,7,5,14,2,10,4,8,4,0,0.33,1,0,1,0.5914396887159533,2,3,10,5,7,3,11,9,1,0.67,1,0,4,0.7485604606525912
2020-03-07T15:00:00+00:00,157295,Arsenal,West Ham,1,0,1,2,3,9,4,6,3,11,6,2,0.68,1,0,6,0.8534621578099839,6,6,14,2,7,7,9,7,2,0.32,2,0,1,0.6856060606060606
2020-03-07T17:30:00+00:00,157296,Burnley,Tottenham,1,1,0,8,4,21,9,13,8,16,3,2,0.45,5,0,1,0.7407407407407407,2,6,13,5,4,9,11,5,0,0.55,4,0,6,0.7432150313152401
2020-03-08T14:00:00+00:00,157297,Chelsea,Everton,4,0,1,11,5,17,1,9,8,8,6,0,0.6,1,0,1,0.8854489164086687,1,1,3,1,2,1,10,1,1,0.4,2,0,7,0.7903614457831325
2020-03-07T15:00:00+00:00,157298,Crystal Palace,Watford,1,0,1,3,3,10,4,5,5,12,8,2,0.44,4,0,3,0.7169811320754716,3,2,10,5,7,3,16,8,1,0.56,4,0,2,0.7521551724137931
2020-03-09T20:00:00+00:00,157299,Leicester,Aston Villa,4,0,1,7,7,15,1,12,3,15,9,3,0.64,2,0,1,0.8232044198895028,1,3,4,0,2,2,12,0,2,0.36,1,0,3,0.6943521594684385
2020-03-07T12:30:00+00:00,157300,Liverpool,Bournemouth,2,1,1,6,4,14,4,8,6,10,9,1,0.74,0,0,2,0.8518518518518519,4,0,6,2,5,1,12,4,5,0.26,1,0,4,0.6056910569105691
2020-03-08T16:30:00+00:00,157301,Manchester United,Manchester City,2,0,1,6,2,12,4,8,4,11,2,1,0.27,2,0,4,0.7346938775510204,4,3,7,0,4,3,9,11,2,0.73,4,0,4,0.8883048620236531
2020-03-07T15:00:00+00:00,157302,Sheffield Utd,Norwich,1,0,1,4,4,10,2,9,1,12,10,1,0.41000000000000003,0,0,4,0.7437325905292479,5,4,12,3,8,4,8,5,3,0.59,0,0,2,0.8131021194605009
2020-03-07T15:00:00+00:00,157303,Southampton,Newcastle,0,1,-1,3,1,6,2,4,2,14,5,0,0.38,0,1,6,0.6879194630872483,7,3,14,4,11,3,15,8,2,0.62,3,0,3,0.806
2020-03-07T15:00:00+00:00,157304,Wolves,Brighton,0,0,0,1,7,11,3,5,6,4,2,0,0.43,1,0,1,0.7489082969432315,1,4,7,2,2,5,7,0,0,0.5700000000000001,3,0,1,0.8250825082508251
2020-06-20T18:45:00+00:00,157305,Bournemouth,Crystal Palace,0,2,-1,1,7,12,4,6,6,13,11,2,0.58,3,0,0,0.8340080971659919,2,4,7,1,5,2,15,4,3,0.42,2,0,1,0.7657142857142857
2020-06-21T15:15:00+00:00,157306,Aston Villa,Chelsea,1,2,-1,4,3,8,1,6,2,9,2,0,0.26,2,0,3,0.6422764227642277,5,7,19,7,8,11,17,10,0,0.74,1,0,3,0.8569364161849711
2020-06-20T14:00:00+00:00,157307,Brighton,Arsenal,2,1,1,5,2,9,2,7,2,13,10,0,0.41000000000000003,2,0,5,0.803076923076923,6,3,13,4,9,4,8,7,4,0.59,1,0,3,0.8886554621848739
2020-06-21T18:00:00+00:00,157308,Everton,Liverpool,0,0,0,3,3,8,2,7,1,15,1,2,0.29,2,0,3,0.671875,3,4,10,3,5,5,12,6,1,0.71,2,0,3,0.8501683501683501
2020-06-22T19:00:00+00:00,157309,Manchester City,Burnley,5,0,1,7,7,19,5,11,8,8,3,1,0.71,1,0,0,0.9142156862745098,0,1,1,0,0,1,7,1,2,0.29,1,0,2,0.7639751552795031
2020-06-21T13:00:00+00:00,157310,Newcastle,Sheffield Utd,3,0,1,8,2,12,2,7,5,9,2,3,0.46,2,0,1,0.8167420814479638,1,3,7,3,6,1,10,4,1,0.54,2,1,5,0.8330058939096268
2020-06-19T17:00:00+00:00,157311,Norwich,Southampton,0,3,-1,1,3,9,5,5,4,9,9,3,0.55,1,0,6,0.7118226600985221,9,6,22,7,14,8,15,7,1,0.45,1,0,1,0.6906906906906907
2020-06-19T19:15:00+00:00,157312,Tottenham,Manchester United,1,1,0,3,3,10,4,4,6,17,7,1,0.38,0,0,6,0.7479452054794521,6,4,12,2,7,5,18,6,3,0.62,1,0,2,0.8276450511945392
2020-06-20T11:30:00+00:00,157313,Watford,Leicester,1,1,0,4,3,8,1,7,1,15,2,0,0.31,0,0,1,0.6259842519685039,2,7,15,6,5,10,12,7,3,0.6900000000000001,1,0,3,0.8144144144144144
2020-06-20T16:30:00+00:00,157314,West Ham,Wolves,0,2,-1,2,2,7,3,3,4,8,5,0,0.42,1,0,4,0.7619047619047619,6,1,10,3,6,4,7,7,1,0.58,1,0,2,0.8181818181818182
2020-06-25T17:00:00+00:00,157315,Burnley,Watford,1,0,1,5,4,9,0,7,2,13,1,3,0.55,1,0,3,0.7028301886792453,4,6,10,0,7,3,15,7,0,0.45,0,0,3,0.6170212765957447
2020-06-25T19:15:00+00:00,157316,Chelsea,Manchester City,2,1,1,10,3,15,2,14,1,13,5,3,0.35000000000000003,1,0,1,0.8272251308900523,2,6,11,3,5,6,3,7,1,0.65,1,1,5,0.9116409537166901
2020-06-23T17:00:00+00:00,157317,Leicester,Brighton,0,0,0,2,7,11,2,7,4,10,6,0,0.66,2,0,2,0.8605442176870748,2,3,10,5,5,5,13,7,0,0.34,2,0,2,0.717687074829932
2020-06-24T19:15:00+00:00,157318,Liverpool,Crystal Palace,4,0,1,7,10,21,4,14,7,7,6,0,0.73,0,0,0,0.8905191873589164,0,3,3,0,0,3,5,0,1,0.27,0,0,3,0.7121212121212122
2020-06-24T17:00:00+00:00,157319,Manchester United,Sheffield Utd,3,0,1,6,5,15,4,11,4,10,10,1,0.68,1,0,1,0.910427807486631,1,1,4,2,2,2,6,5,2,0.32,0,0,3,0.8254437869822485
2020-06-24T17:00:00+00:00,157320,Newcastle,Aston Villa,1,1,0,3,4,13,6,4,9,15,6,1,0.52,2,0,1,0.7692307692307693,2,7,14,5,7,7,13,9,0,0.48,2,0,2,0.7723577235772358
2020-06-24T17:00:00+00:00,157321,Norwich,Everton,0,1,-1,1,2,9,6,3,6,8,6,1,0.46,0,0,4,0.7986111111111112,5,3,12,4,7,5,13,5,1,0.54,1,0,1,0.8
2020-06-25T17:00:00+00:00,157322,Southampton,Arsenal,0,2,-1,3,7,12,2,8,4,10,4,2,0.52,0,1,3,0.7931034482758621,5,3,10,2,6,4,14,6,1,0.48,2,0,3,0.7638190954773869
2020-06-23T19:15:00+00:00,157323,Tottenham,West Ham,2,0,1,4,11,15,0,8,7,12,9,3,0.64,2,0,2,0.8625377643504532,2,7,10,1,6,4,7,4,2,0.36,2,0,3,0.7368421052631579
2020-06-24T17:00:00+00:00,157324,Wolves,Bournemouth,1,0,1,2,7,10,1,5,5,11,6,2,0.55,3,0,0,0.8305882352941176,0,2,4,2,1,3,11,4,2,0.45,3,0,1,0.760806916426513
2020-07-01T17:00:00+00:00,157325,Bournemouth,Newcastle,1,4,-1,1,6,12,5,4,8,11,6,2,0.54,2,0,3,0.8316430020283976,7,4,12,1,7,5,10,3,1,0.46,0,0,0,0.7928571428571428
2020-07-01T17:00:00+00:00,157326,Arsenal,Norwich,4,0,1,8,4,13,1,8,5,10,6,0,0.51,1,0,2,0.8547008547008547,2,3,8,3,0,8,10,2,2,0.49,4,0,4,0.7955056179775281
2020-06-27T11:30:00+00:00,157327,Aston Villa,Wolves,0,1,-1,1,8,11,2,9,2,16,2,0,0.48,1,0,1,0.8156028368794326,2,6,9,1,7,2,16,2,2,0.52,1,0,1,0.8038793103448276
2020-06-30T19:15:00+00:00,157328,Brighton,Manchester United,0,3,-1,2,5,8,1,5,3,10,4,2,0.38,0,0,3,0.8133333333333334,6,4,12,2,7,5,9,5,2,0.62,1,0,2,0.8823529411764706
2020-06-29T19:00:00+00:00,157329,Crystal Palace,Burnley,0,1,-1,4,6,17,7,10,7,12,9,0,0.58,1,0,3,0.8121085594989561,4,3,8,1,7,1,13,1,0,0.42,1,0,4,0.768361581920904
2020-07-01T17:00:00+00:00,157330,Everton,Leicester,2,1,1,2,2,7,3,5,2,13,3,0,0.34,1,0,2,0.7371601208459214,3,6,15,6,9,6,10,5,1,0.66,1,0,0,0.8741610738255033
2020-07-02T19:15:00+00:00,157331,Manchester City,Liverpool,4,0,1,6,6,14,2,10,4,8,3,3,0.47000000000000003,2,0,3,0.8408163265306122,3,2,11,6,9,2,7,3,2,0.53,2,0,2,0.8620689655172413
2020-07-02T17:00:00+00:00,157332,Sheffield Utd,Tottenham,3,1,1,5,2,7,0,5,2,13,1,2,0.32,2,0,1,0.6730769230769231,2,5,9,2,6,3,13,6,1,0.68,0,0,2,0.8524332810047096
2020-06-28T15:30:00+00:00,157333,Watford,Southampton,1,3,-1,0,2,8,6,3,5,18,5,1,0.47000000000000003,3,0,4,0.6843434343434344,7,3,11,1,6,5,9,3,1,0.53,0,0,0,0.7260869565217392
2020-07-01T19:15:00+00:00,157334,West Ham,Chelsea,3,2,1,4,2,10,4,8,2,10,2,2,0.28,2,0,4,0.7326007326007326,6,9,17,2,11,6,9,3,2,0.72,1,0,1,0.8860182370820668
2020-07-05T11:00:00+00:00,157335,Burnley,Sheffield Utd,1,1,0,4,5,9,0,5,4,8,3,2,0.47000000000000003,0,0,2,0.7277227722772277,3,3,10,4,7,3,14,9,1,0.53,0,0,3,0.7142857142857143
2020-07-04T19:00:00+00:00,157336,Chelsea,Watford,3,0,1,9,4,21,8,12,9,9,5,1,0.7000000000000001,0,0,3,0.9028727770177839,3,4,7,0,3,4,12,3,2,0.3,2,0,6,0.7666666666666667
2020-07-04T14:00:00+00:00,157337,Leicester,Crystal Palace,3,0,1,4,6,15,5,11,4,18,3,1,0.52,2,0,1,0.8438735177865613,1,5,7,1,5,2,8,7,1,0.48,1,0,1,0.7955555555555556
2020-07-05T15:30:00+00:00,157338,Liverpool,Aston Villa,2,0,1,4,1,6,1,3,3,18,7,1,0.71,1,0,3,0.8422619047619048,3,4,9,2,6,3,8,5,5,0.29,1,0,2,0.6653992395437263
2020-07-04T14:00:00+00:00,157339,Manchester United,Bournemouth,5,2,1,10,4,19,5,9,10,3,8,4,0.6900000000000001,0,0,1,0.8873456790123457,3,3,7,1,5,2,12,3,4,0.31,1,0,6,0.7561837455830389
2020-07-05T13:15:00+00:00,157340,Newcastle,West Ham,2,2,0,4,5,11,2,5,6,9,6,1,0.5700000000000001,1,0,5,0.8197674418604651,7,6,17,4,13,4,11,4,1,0.43,0,0,2,0.7678100263852242
2020-07-04T11:30:00+00:00,157341,Norwich,Brighton,0,1,-1,1,4,12,7,7,5,11,0,4,0.58,2,0,1,0.8620102214650767,2,3,8,3,6,2,13,2,0,0.42,2,0,1,0.8253588516746412
2020-07-05T18:00:00+00:00,157342,Southampton,Manchester City,1,0,1,4,3,8,1,3,5,6,2,3,0.26,1,0,6,0.7037037037037037,6,9,26,11,19,7,7,13,3,0.74,2,0,3,0.8948019801980198
2020-07-06T19:00:00+00:00,157343,Tottenham,Everton,1,0,1,2,6,12,4,4,8,14,5,2,0.51,3,0,3,0.8258928571428571,3,4,11,4,3,8,18,6,2,0.49,2,0,2,0.8256658595641646
2020-07-04T16:30:00+00:00,157344,Wolves,Arsenal,0,2,-1,1,5,10,4,6,4,6,3,1,0.51,2,0,2,0.8546511627906976,5,1,8,2,6,2,11,5,0,0.49,4,0,1,0.8236514522821576
2020-07-09T17:00:00+00:00,157345,Bournemouth,Tottenham,0,0,0,2,3,9,4,7,2,11,8,1,0.35000000000000003,3,0,0,0.6789667896678967,0,4,9,5,5,4,14,12,0,0.65,2,0,2,0.811623246492986
2020-07-07T19:15:00+00:00,157346,Arsenal,Leicester,1,1,0,7,2,11,2,8,3,10,10,4,0.37,1,1,4,0.6904024767801857,5,7,13,1,8,5,14,1,1,0.63,0,0,6,0.8243727598566308
2020-07-09T19:15:00+00:00,157347,Aston Villa,Manchester United,0,3,-1,1,5,9,3,4,5,7,3,2,0.33,2,0,3,0.7612903225806451,6,6,14,2,10,4,13,5,1,0.67,3,0,1,0.8901098901098901
2020-07-08T19:15:00+00:00,157348,Brighton,Liverpool,1,3,-1,2,7,12,3,10,2,7,6,5,0.44,1,0,5,0.7874015748031497,8,5,20,7,17,3,15,10,0,0.56,4,0,1,0.8280922431865828
2020-07-07T17:00:00+00:00,157349,Crystal Palace,Chelsea,2,3,-1,4,4,13,5,9,4,11,7,1,0.42,1,0,3,0.7769028871391076,6,6,14,2,11,3,10,9,0,0.58,0,0,2,0.8382899628252788
2020-07-09T17:00:00+00:00,157350,Everton,Southampton,1,1,0,4,4,11,3,5,6,13,3,3,0.38,3,0,3,0.7303030303030303,4,6,16,6,11,5,14,5,2,0.62,3,0,3,0.8108108108108109
2020-07-08T17:00:00+00:00,157351,Manchester City,Newcastle,5,0,1,9,6,23,8,16,7,13,8,2,0.73,0,0,1,0.9347568208778173,1,0,6,5,3,3,7,1,0,0.27,0,0,5,0.722972972972973
2020-07-08T17:00:00+00:00,157352,Sheffield Utd,Wolves,1,0,1,3,3,7,1,6,1,5,6,3,0.42,2,0,1,0.725130890052356,1,5,6,0,2,4,6,1,0,0.58,0,0,2,0.7981651376146789
2020-07-07T17:00:00+00:00,157353,Watford,Norwich,2,1,1,4,5,9,0,7,2,11,4,0,0.43,2,0,2,0.7333333333333333,3,6,12,3,8,4,15,3,0,0.5700000000000001,4,0,2,0.8273809523809523
2020-07-08T17:00:00+00:00,157354,West Ham,Burnley,0,1,-1,5,7,21,9,15,6,7,10,0,0.53,1,0,3,0.7494145199063232,4,3,8,1,8,0,7,3,5,0.47000000000000003,1,0,4,0.7670886075949367
2020-07-12T18:00:00+00:00,157355,Bournemouth,Leicester,4,1,1,4,3,9,2,7,2,11,2,4,0.44,2,0,4,0.7216981132075472,5,3,13,5,9,4,12,6,1,0.56,1,1,1,0.8036697247706422
2020-07-12T13:15:00+00:00,157356,Aston Villa,Crystal Palace,2,0,1,9,1,12,2,6,6,21,5,1,0.44,2,0,5,0.7356687898089171,5,3,9,1,9,0,21,1,0,0.56,4,1,7,0.7927461139896373
2020-07-11T19:00:00+00:00,157357,Brighton,Manchester City,0,5,-1,0,3,3,0,3,0,7,2,6,0.29,1,0,3,0.764179104477612,8,12,26,6,20,6,3,7,1,0.71,0,0,0,0.904881101376721
2020-07-11T14:00:00+00:00,157358,Liverpool,Burnley,1,1,0,9,5,23,9,16,7,7,11,2,0.7000000000000001,1,0,1,0.8558421851289834,2,2,6,2,5,1,4,6,3,0.3,2,0,8,0.5962264150943396
2020-07-13T19:00:00+00:00,157359,Manchester United,Southampton,2,2,0,4,3,8,1,4,4,14,4,1,0.47000000000000003,1,0,3,0.7948164146868251,5,2,9,2,7,2,15,6,0,0.53,3,0,2,0.807843137254902
2020-07-11T11:30:00+00:00,157360,Norwich,West Ham,0,4,-1,2,6,11,3,5,6,9,1,1,0.52,1,0,3,0.8690036900369004,7,11,19,1,15,4,8,6,0,0.48,0,0,2,0.8326359832635983
2020-07-11T16:30:00+00:00,157361,Sheffield Utd,Chelsea,3,0,1,4,3,9,2,9,0,8,4,1,0.23,1,0,4,0.6334661354581673,4,7,15,4,10,5,6,6,0,0.77,0,0,1,0.8800988875154512
2020-07-12T15:30:00+00:00,157362,Tottenham,Arsenal,2,1,1,9,1,15,5,9,6,16,6,2,0.37,5,0,3,0.8095238095238095,4,6,13,3,8,5,11,5,0,0.63,3,0,7,0.889937106918239
2020-07-11T11:30:00+00:00,157363,Watford,Newcastle,2,1,1,5,5,17,7,15,2,23,2,3,0.47000000000000003,1,0,3,0.6835443037974683,4,4,8,0,5,3,15,4,3,0.53,4,0,3,0.7280453257790368
2020-07-12T11:00:00+00:00,157364,Wolves,Everton,3,0,1,7,4,14,3,10,4,9,5,1,0.55,0,0,2,0.8634751773049646,2,1,6,3,5,1,9,2,0,0.45,2,0,4,0.8222222222222222
2020-07-15T19:15:00+00:00,157365,Arsenal,Liverpool,2,1,1,2,1,3,0,3,0,14,2,5,0.31,3,0,8,0.6398601398601399,8,7,24,9,17,7,10,13,4,0.6900000000000001,1,0,0,0.8501628664495114
2020-07-15T17:00:00+00:00,157366,Burnley,Wolves,1,1,0,1,4,9,4,7,2,10,3,1,0.46,0,0,4,0.7103064066852368,5,6,14,3,10,4,8,8,1,0.54,0,0,0,0.7675544794188862
2020-07-14T19:15:00+00:00,157367,Chelsea,Norwich,1,0,1,6,12,22,4,18,4,10,8,0,0.67,2,0,0,0.8924870466321243,0,0,2,2,1,1,9,1,1,0.33,2,0,5,0.767379679144385
2020-07-16T19:15:00+00:00,157368,Crystal Palace,Manchester United,0,2,-1,5,4,13,4,8,5,10,2,1,0.4,1,0,3,0.7850467289719626,5,9,17,3,12,5,15,7,0,0.6,2,0,5,0.8736
2020-07-16T17:00:00+00:00,157369,Everton,Aston Villa,1,1,0,1,6,9,2,5,4,15,5,0,0.54,2,0,0,0.8600451467268623,1,7,15,7,7,8,13,5,0,0.46,1,0,0,0.7955801104972375
2020-07-16T17:00:00+00:00,157370,Leicester,Sheffield Utd,2,0,1,7,3,15,5,11,4,12,9,3,0.54,1,0,1,0.7923728813559322,1,3,5,1,4,1,10,5,4,0.46,2,0,5,0.7506234413965087
2020-07-15T17:00:00+00:00,157371,Manchester City,Bournemouth,2,1,1,4,4,8,0,6,2,10,3,2,0.72,1,0,2,0.8849206349206349,3,6,15,6,13,2,10,5,2,0.28,1,0,2,0.6509090909090909
2020-07-15T17:00:00+00:00,157372,Newcastle,Tottenham,1,3,-1,6,10,22,6,13,9,6,5,0,0.52,2,0,2,0.8747514910536779,5,1,8,2,5,3,13,4,1,0.48,3,0,5,0.8640350877192983
2020-07-16T19:15:00+00:00,157373,Southampton,Brighton,1,1,0,6,7,21,8,14,7,6,8,1,0.67,1,0,1,0.8207705192629816,2,4,10,4,10,0,10,2,2,0.33,0,0,4,0.608540925266904
2020-07-17T19:00:00+00:00,157374,West Ham,Watford,3,1,1,4,2,10,4,5,5,11,9,1,0.4,0,0,2,0.6397306397306397,3,6,14,5,12,2,11,3,2,0.6,2,0,1,0.765375854214123
