date,previous_home_fixture,home_team,away_team,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result
2019-12-21T15:00:00+00:00,157182,Aston Villa,Southampton,157183,0,0,0.0,7.0,8.0,1.0,5.0,3.0,9.0,2.0,0.0,0.44,2.0,0.0,1.0,0.6868686868686869,2.0,9.0,11.0,0.0,7.0,4.0,9.0,5.0,4.0,0.5700000000000001,1.0,0.0,3.0,0.7215189873417721,-1.0
2019-12-21T15:00:00+00:00,157179,Norwich,Wolves,157184,1,1,3.0,3.0,10.0,4.0,6.0,4.0,15.0,4.0,1.0,0.44,5.0,0.0,5.0,0.7884130982367759,5.0,4.0,19.0,10.0,10.0,9.0,14.0,11.0,0.0,0.5700000000000001,4.0,0.0,3.0,0.7672064777327935,-1.0
2019-12-21T15:00:00+00:00,157178,Brighton,Sheffield Utd,157182,1,2,10.0,3.0,15.0,2.0,7.0,8.0,12.0,7.0,1.0,0.66,1.0,0.0,3.0,0.836424957841484,3.0,2.0,7.0,2.0,7.0,0.0,10.0,3.0,3.0,0.56,2.0,0.0,0.0,0.76953125,-1.0
2019-12-21T15:00:00+00:00,157177,Bournemouth,Burnley,157176,1,1,2.0,1.0,11.0,8.0,11.0,0.0,14.0,4.0,1.0,0.33,2.0,0.0,5.0,0.6552901023890785,4.0,2.0,7.0,1.0,6.0,1.0,15.0,4.0,3.0,0.48,0.0,0.0,0.0,0.7317073170731707,-1.0
2019-12-21T17:30:00+00:00,157175,Manchester City,Leicester,157179,3,1,7.0,3.0,14.0,4.0,8.0,6.0,24.0,3.0,1.0,0.58,4.0,0.0,1.0,0.9047619047619048,5.0,8.0,18.0,5.0,10.0,8.0,11.0,12.0,0.0,0.56,0.0,0.0,2.0,0.8401559454191033,1.0
2019-12-22T14:00:00+00:00,157180,Watford,Manchester United,157181,0,1,2.0,6.0,8.0,0.0,5.0,3.0,6.0,3.0,4.0,0.33,1.0,0.0,4.0,0.6407766990291263,8.0,8.0,24.0,8.0,9.0,15.0,10.0,6.0,2.0,0.66,1.0,0.0,3.0,0.8582230623818525,1.0
2019-12-22T16:30:00+00:00,157184,Tottenham,Chelsea,157177,2,0,5.0,3.0,9.0,1.0,8.0,1.0,10.0,2.0,1.0,0.43,4.0,0.0,4.0,0.728,5.0,5.0,18.0,8.0,15.0,3.0,9.0,9.0,3.0,0.67,1.0,0.0,1.0,0.8254237288135593,-1.0
2019-12-26T12:30:00+00:00,157192,Tottenham,Brighton,157187,0,0,1.0,2.0,5.0,2.0,3.0,2.0,9.0,3.0,0.0,0.44,4.0,1.0,1.0,0.7824175824175824,2.0,4.0,9.0,3.0,5.0,4.0,6.0,4.0,2.0,0.6900000000000001,1.0,0.0,1.0,0.8209876543209876,1.0
2019-12-26T15:00:00+00:00,157192,Chelsea,Southampton,157186,2,3,3.0,6.0,13.0,4.0,8.0,5.0,11.0,5.0,2.0,0.56,3.0,0.0,1.0,0.8178633975481612,8.0,5.0,17.0,4.0,11.0,6.0,15.0,5.0,3.0,0.44,1.0,0.0,5.0,0.6862170087976539,-1.0
2019-12-26T15:00:00+00:00,157190,Crystal Palace,West Ham,157194,0,0,4.0,7.0,16.0,5.0,9.0,7.0,11.0,5.0,0.0,0.58,0.0,0.0,2.0,0.8349900596421471,4.0,3.0,7.0,0.0,5.0,2.0,6.0,3.0,1.0,0.29,2.0,0.0,3.0,0.7190332326283988,1.0
2019-12-26T15:00:00+00:00,157188,Everton,Burnley,157185,0,1,0.0,5.0,9.0,4.0,5.0,4.0,10.0,5.0,0.0,0.43,2.0,0.0,2.0,0.7932011331444759,1.0,0.0,2.0,1.0,1.0,1.0,21.0,5.0,0.0,0.36,4.0,0.0,0.0,0.5826086956521739,1.0
2019-12-26T15:00:00+00:00,157186,Aston Villa,Norwich,157191,1,1,6.0,7.0,19.0,6.0,9.0,10.0,16.0,7.0,2.0,0.56,2.0,0.0,5.0,0.7754629629629629,7.0,5.0,13.0,1.0,8.0,5.0,7.0,3.0,3.0,0.5,2.0,0.0,2.0,0.8,1.0
2019-12-26T15:00:00+00:00,157185,Bournemouth,Arsenal,157188,0,0,0.0,3.0,3.0,0.0,1.0,2.0,13.0,4.0,2.0,0.64,2.0,0.0,0.0,0.7734553775743707,2.0,4.0,6.0,0.0,5.0,1.0,11.0,4.0,1.0,0.5700000000000001,3.0,0.0,0.0,0.8326446280991735,0.0
2019-12-26T15:00:00+00:00,157187,Sheffield Utd,Watford,157193,1,2,2.0,5.0,7.0,0.0,6.0,1.0,11.0,3.0,3.0,0.31,3.0,0.0,2.0,0.6416382252559727,3.0,3.0,11.0,5.0,8.0,3.0,16.0,3.0,5.0,0.36,3.0,0.0,8.0,0.6677316293929713,0.0
2019-12-26T17:30:00+00:00,157193,Manchester United,Newcastle,157190,0,1,8.0,6.0,17.0,3.0,10.0,7.0,11.0,5.0,4.0,0.64,1.0,0.0,1.0,0.8416370106761566,3.0,2.0,8.0,3.0,4.0,4.0,12.0,4.0,2.0,0.42,2.0,0.0,4.0,0.7726027397260274,1.0
2019-12-26T20:00:00+00:00,157189,Leicester,Liverpool,157194,1,2,2.0,3.0,5.0,0.0,3.0,2.0,9.0,0.0,3.0,0.38,2.0,0.0,9.0,0.8117359413202934,5.0,5.0,13.0,3.0,7.0,6.0,6.0,7.0,0.0,0.71,0.0,0.0,4.0,0.8876811594202898,-1.0
2019-12-27T19:45:00+00:00,157191,Wolves,Manchester City,157189,2,3,4.0,2.0,14.0,8.0,12.0,2.0,14.0,11.0,2.0,0.5,4.0,0.0,6.0,0.8113636363636364,12.0,7.0,23.0,4.0,17.0,6.0,14.0,6.0,1.0,0.62,2.0,0.0,1.0,0.8985507246376812,1.0
2019-12-28T12:30:00+00:00,157203,Brighton,Bournemouth,157195,1,1,5.0,5.0,11.0,1.0,3.0,8.0,9.0,2.0,0.0,0.47000000000000003,2.0,0.0,3.0,0.7956730769230769,4.0,5.0,12.0,3.0,9.0,3.0,5.0,8.0,1.0,0.39,4.0,0.0,1.0,0.7963446475195822,1.0
2019-12-28T15:00:00+00:00,157197,Southampton,Crystal Palace,157198,2,2,3.0,0.0,5.0,2.0,4.0,1.0,9.0,1.0,2.0,0.34,2.0,0.0,3.0,0.6298342541436464,4.0,8.0,13.0,1.0,11.0,2.0,5.0,7.0,1.0,0.58,0.0,0.0,1.0,0.8330341113105925,0.0
2019-12-28T15:00:00+00:00,157202,Watford,Aston Villa,157196,1,1,2.0,2.0,5.0,1.0,3.0,2.0,8.0,1.0,1.0,0.42,3.0,0.0,3.0,0.6865284974093264,2.0,5.0,11.0,4.0,8.0,3.0,15.0,5.0,1.0,0.42,2.0,0.0,5.0,0.7465564738292011,1.0
2019-12-28T15:00:00+00:00,157201,Newcastle,Everton,157199,1,1,2.0,5.0,7.0,0.0,5.0,2.0,7.0,0.0,1.0,0.27,2.0,0.0,6.0,0.7220338983050848,5.0,8.0,21.0,8.0,10.0,11.0,15.0,10.0,0.0,0.67,0.0,0.0,0.0,0.817658349328215,-1.0
2019-12-28T17:30:00+00:00,157198,West Ham,Leicester,157200,1,0,2.0,5.0,10.0,3.0,7.0,3.0,10.0,6.0,2.0,0.42,2.0,0.0,2.0,0.7384615384615385,0.0,2.0,3.0,1.0,1.0,2.0,5.0,2.0,6.0,0.41000000000000003,1.0,0.0,2.0,0.8194774346793349,-1.0
2019-12-28T17:30:00+00:00,157196,Norwich,Tottenham,157203,0,2,6.0,6.0,16.0,4.0,13.0,3.0,12.0,8.0,0.0,0.58,3.0,0.0,1.0,0.8346456692913385,5.0,2.0,11.0,4.0,7.0,4.0,10.0,9.0,5.0,0.53,4.0,0.0,4.0,0.7894736842105263,0.0
2019-12-28T19:45:00+00:00,157199,Burnley,Manchester United,157201,0,4,0.0,6.0,6.0,0.0,3.0,3.0,14.0,2.0,1.0,0.33,0.0,0.0,4.0,0.5647058823529412,10.0,7.0,22.0,5.0,8.0,14.0,10.0,5.0,1.0,0.73,2.0,0.0,1.0,0.898159509202454,-1.0
2019-12-29T14:00:00+00:00,157195,Arsenal,Chelsea,157197,1,0,2.0,6.0,17.0,9.0,11.0,6.0,13.0,3.0,0.0,0.61,4.0,0.0,3.0,0.8681135225375626,3.0,5.0,10.0,2.0,6.0,4.0,10.0,8.0,1.0,0.66,3.0,0.0,1.0,0.8081395348837209,-1.0
2019-12-29T16:30:00+00:00,157200,Liverpool,Wolves,157204,4,3,6.0,7.0,15.0,2.0,12.0,3.0,7.0,8.0,3.0,0.59,1.0,0.0,0.0,0.8576271186440678,8.0,6.0,21.0,7.0,11.0,10.0,7.0,3.0,0.0,0.61,0.0,0.0,1.0,0.8865248226950354,1.0
2019-12-29T18:00:00+00:00,157204,Manchester City,Sheffield Utd,157202,2,1,3.0,3.0,7.0,1.0,5.0,2.0,13.0,1.0,1.0,0.39,1.0,1.0,5.0,0.7877094972067039,4.0,6.0,16.0,6.0,12.0,4.0,11.0,9.0,4.0,0.58,0.0,0.0,1.0,0.758220502901354,1.0
2020-01-01T12:30:00+00:00,157207,Burnley,Aston Villa,157213,0,0,1.0,5.0,8.0,2.0,4.0,4.0,17.0,5.0,5.0,0.38,4.0,0.0,2.0,0.6779661016949152,2.0,3.0,11.0,6.0,5.0,6.0,9.0,3.0,3.0,0.52,1.0,0.0,3.0,0.812933025404157,-1.0
2020-01-01T12:30:00+00:00,157206,Brighton,Chelsea,157205,2,2,6.0,6.0,16.0,4.0,7.0,9.0,9.0,9.0,3.0,0.55,0.0,0.0,2.0,0.8286290322580645,4.0,6.0,13.0,3.0,10.0,3.0,19.0,3.0,1.0,0.58,4.0,0.0,1.0,0.8353552859618717,0.0
2020-01-01T15:00:00+00:00,157213,Watford,Wolves,157208,3,0,6.0,5.0,20.0,9.0,12.0,8.0,16.0,6.0,1.0,0.48,5.0,1.0,2.0,0.7937649880095923,2.0,5.0,10.0,3.0,4.0,6.0,3.0,6.0,5.0,0.38,0.0,0.0,2.0,0.7329545454545454,1.0
2020-01-01T15:00:00+00:00,157212,Southampton,Tottenham,157211,1,2,5.0,4.0,14.0,5.0,10.0,4.0,13.0,12.0,2.0,0.59,1.0,0.0,1.0,0.8067940552016986,7.0,1.0,15.0,7.0,5.0,10.0,10.0,6.0,3.0,0.59,3.0,0.0,1.0,0.8122743682310469,1.0
2020-01-01T15:00:00+00:00,157210,Newcastle,Leicester,157214,1,2,5.0,9.0,20.0,6.0,16.0,4.0,13.0,5.0,3.0,0.42,2.0,0.0,7.0,0.7350157728706624,8.0,2.0,13.0,3.0,10.0,3.0,4.0,5.0,3.0,0.58,1.0,0.0,3.0,0.8107074569789675,-1.0
2020-01-01T17:30:00+00:00,157209,Manchester City,Everton,157210,2,2,4.0,6.0,16.0,6.0,6.0,10.0,5.0,8.0,1.0,0.72,1.0,0.0,0.0,0.9058553386911596,9.0,7.0,22.0,6.0,16.0,6.0,13.0,8.0,2.0,0.58,2.0,0.0,4.0,0.7839080459770115,1.0
2020-01-01T17:30:00+00:00,157214,West Ham,Bournemouth,157206,1,0,4.0,5.0,14.0,5.0,11.0,3.0,16.0,5.0,2.0,0.42,4.0,0.0,6.0,0.7075718015665796,2.0,3.0,10.0,5.0,6.0,4.0,11.0,2.0,0.0,0.45,2.0,0.0,4.0,0.7675544794188862,1.0
2020-01-01T17:30:00+00:00,157211,Norwich,Crystal Palace,157212,2,1,2.0,3.0,5.0,0.0,2.0,3.0,12.0,4.0,3.0,0.41000000000000003,3.0,0.0,5.0,0.7081218274111675,2.0,3.0,5.0,0.0,2.0,3.0,7.0,4.0,2.0,0.41000000000000003,2.0,0.0,4.0,0.7275449101796407,0.0
2020-01-01T20:00:00+00:00,157205,Arsenal,Manchester United,157207,1,2,2.0,5.0,7.0,0.0,6.0,1.0,13.0,2.0,2.0,0.42,5.0,0.0,2.0,0.7892271662763466,5.0,3.0,14.0,6.0,6.0,8.0,10.0,4.0,2.0,0.62,3.0,0.0,1.0,0.812375249500998,1.0
2020-01-02T20:00:00+00:00,157208,Liverpool,Sheffield Utd,157209,1,0,3.0,4.0,10.0,3.0,7.0,3.0,7.0,5.0,2.0,0.62,1.0,0.0,2.0,0.8599670510708401,0.0,6.0,8.0,2.0,7.0,1.0,6.0,5.0,5.0,0.28,1.0,0.0,2.0,0.7420382165605095,1.0
2020-01-10T20:00:00+00:00,157218,Sheffield Utd,West Ham,157224,0,4,2.0,1.0,3.0,0.0,2.0,1.0,8.0,4.0,3.0,0.26,0.0,0.0,5.0,0.7308868501529052,7.0,5.0,14.0,2.0,10.0,4.0,3.0,9.0,1.0,0.42,1.0,0.0,2.0,0.7927927927927928,1.0
2020-01-11T12:30:00+00:00,157221,Crystal Palace,Arsenal,157215,1,2,3.0,4.0,12.0,5.0,7.0,5.0,9.0,5.0,1.0,0.6,0.0,0.0,3.0,0.8099808061420346,4.0,5.0,10.0,1.0,8.0,2.0,11.0,1.0,0.0,0.48,2.0,0.0,4.0,0.847953216374269,0.0
2020-01-11T15:00:00+00:00,157215,Manchester United,Norwich,157221,0,1,4.0,3.0,10.0,3.0,5.0,5.0,15.0,4.0,0.0,0.52,0.0,0.0,2.0,0.8523985239852399,4.0,8.0,15.0,3.0,11.0,4.0,12.0,2.0,2.0,0.4,5.0,0.0,2.0,0.8066298342541437,1.0
2020-01-11T15:00:00+00:00,157219,Everton,Brighton,157216,1,1,2.0,3.0,7.0,2.0,7.0,0.0,11.0,6.0,1.0,0.35000000000000003,4.0,0.0,5.0,0.773067331670823,5.0,4.0,16.0,7.0,11.0,5.0,8.0,5.0,0.0,0.47000000000000003,2.0,0.0,3.0,0.7789256198347108,1.0
2020-01-11T15:00:00+00:00,157223,Wolves,Newcastle,157220,1,0,4.0,7.0,16.0,5.0,8.0,8.0,6.0,7.0,0.0,0.64,1.0,0.0,1.0,0.8494809688581315,2.0,2.0,5.0,1.0,3.0,2.0,8.0,4.0,0.0,0.23,1.0,0.0,7.0,0.6967213114754098,0.0
2020-01-11T15:00:00+00:00,157216,Chelsea,Burnley,157217,1,1,5.0,4.0,16.0,7.0,12.0,4.0,15.0,3.0,3.0,0.53,3.0,0.0,4.0,0.8119180633147114,1.0,13.0,20.0,6.0,13.0,7.0,12.0,8.0,2.0,0.61,1.0,0.0,4.0,0.8003952569169961,1.0
2020-01-11T15:00:00+00:00,157220,Leicester,Southampton,157222,3,1,10.0,5.0,17.0,2.0,10.0,7.0,12.0,5.0,3.0,0.77,1.0,0.0,2.0,0.9063625450180072,3.0,4.0,12.0,5.0,8.0,4.0,21.0,6.0,1.0,0.4,3.0,0.0,5.0,0.6326530612244898,-1.0
2020-01-11T17:30:00+00:00,157222,Tottenham,Liverpool,157218,0,2,5.0,2.0,11.0,4.0,6.0,5.0,8.0,9.0,3.0,0.6,4.0,0.0,2.0,0.7394789579158316,7.0,5.0,19.0,7.0,14.0,5.0,5.0,8.0,1.0,0.74,0.0,0.0,2.0,0.9040247678018576,-1.0
2020-01-12T14:00:00+00:00,157224,Bournemouth,Watford,157223,0,2,2.0,1.0,3.0,0.0,3.0,0.0,12.0,2.0,3.0,0.58,2.0,0.0,3.0,0.872168284789644,3.0,4.0,9.0,2.0,6.0,3.0,12.0,4.0,1.0,0.36,3.0,1.0,3.0,0.7288629737609329,-1.0
2020-01-12T16:30:00+00:00,157217,Aston Villa,Manchester City,157219,2,2,6.0,3.0,11.0,2.0,9.0,2.0,10.0,4.0,1.0,0.39,1.0,0.0,0.0,0.6819571865443425,7.0,7.0,16.0,2.0,13.0,3.0,11.0,3.0,3.0,0.65,0.0,0.0,1.0,0.9009009009009009,-1.0
2020-01-18T12:30:00+00:00,157225,Watford,Tottenham,157233,3,0,6.0,6.0,18.0,6.0,13.0,5.0,13.0,5.0,5.0,0.44,1.0,0.0,1.0,0.7201946472019465,4.0,8.0,14.0,2.0,9.0,5.0,4.0,4.0,2.0,0.33,0.0,0.0,5.0,0.7821522309711286,0.0
2020-01-18T15:00:00+00:00,157229,Brighton,Aston Villa,157226,0,1,2.0,6.0,9.0,1.0,7.0,2.0,7.0,3.0,2.0,0.47000000000000003,1.0,0.0,5.0,0.7394366197183099,1.0,4.0,7.0,2.0,7.0,0.0,5.0,2.0,1.0,0.29,2.0,0.0,5.0,0.8038674033149171,0.0
2020-01-18T15:00:00+00:00,157231,Norwich,Bournemouth,157225,0,0,3.0,2.0,8.0,3.0,1.0,7.0,7.0,2.0,0.0,0.41000000000000003,0.0,0.0,2.0,0.7886363636363637,1.0,7.0,10.0,2.0,2.0,8.0,3.0,5.0,0.0,0.56,1.0,0.0,2.0,0.7835820895522388,1.0
2020-01-18T15:00:00+00:00,157230,Southampton,Wolves,157234,2,1,10.0,5.0,16.0,1.0,10.0,6.0,17.0,4.0,2.0,0.42,3.0,0.0,4.0,0.5691823899371069,4.0,3.0,9.0,2.0,5.0,4.0,13.0,5.0,0.0,0.65,0.0,0.0,0.0,0.851602023608769,-1.0
2020-01-18T15:00:00+00:00,157232,West Ham,Everton,157229,0,1,2.0,5.0,7.0,0.0,5.0,2.0,6.0,3.0,1.0,0.54,0.0,0.0,2.0,0.7321428571428571,6.0,4.0,14.0,4.0,11.0,3.0,7.0,4.0,2.0,0.53,2.0,0.0,2.0,0.7942973523421588,0.0
2020-01-18T15:00:00+00:00,157226,Manchester City,Crystal Palace,157228,6,1,12.0,8.0,22.0,2.0,14.0,8.0,12.0,4.0,0.0,0.71,1.0,0.0,0.0,0.9224629418472063,3.0,2.0,6.0,1.0,4.0,2.0,14.0,1.0,3.0,0.42,2.0,0.0,3.0,0.712707182320442,0.0
2020-01-18T15:00:00+00:00,157228,Arsenal,Sheffield Utd,157232,1,1,4.0,2.0,7.0,1.0,6.0,1.0,22.0,4.0,1.0,0.58,3.0,1.0,1.0,0.7823408624229979,3.0,6.0,13.0,4.0,9.0,4.0,11.0,7.0,3.0,0.46,1.0,0.0,2.0,0.700228832951945,0.0
2020-01-18T17:30:00+00:00,157234,Newcastle,Chelsea,157227,1,3,1.0,2.0,5.0,2.0,1.0,4.0,12.0,2.0,1.0,0.35000000000000003,3.0,0.0,2.0,0.7491961414790996,8.0,4.0,18.0,6.0,13.0,5.0,7.0,10.0,6.0,0.65,0.0,0.0,1.0,0.8415492957746479,1.0
2020-01-19T14:00:00+00:00,157227,Burnley,Leicester,157230,0,1,3.0,2.0,7.0,2.0,4.0,3.0,4.0,3.0,6.0,0.35000000000000003,3.0,0.0,5.0,0.6866666666666666,5.0,0.0,5.0,0.0,4.0,1.0,9.0,2.0,3.0,0.58,0.0,0.0,7.0,0.7274725274725274,1.0
2020-01-19T16:30:00+00:00,157233,Liverpool,Manchester United,157231,1,4,7.0,5.0,13.0,1.0,12.0,1.0,8.0,3.0,2.0,0.67,2.0,0.0,4.0,0.8689567430025446,6.0,4.0,13.0,3.0,9.0,4.0,18.0,4.0,2.0,0.59,0.0,0.0,3.0,0.8575851393188855,1.0
2020-01-21T19:30:00+00:00,157241,Bournemouth,Brighton,157236,0,1,3.0,1.0,6.0,2.0,5.0,1.0,10.0,5.0,3.0,0.34,2.0,1.0,3.0,0.6772151898734177,2.0,3.0,10.0,5.0,8.0,2.0,11.0,3.0,2.0,0.55,3.0,0.0,2.0,0.782,1.0
2020-01-21T19:30:00+00:00,157244,Everton,Newcastle,157240,1,1,3.0,5.0,11.0,3.0,8.0,3.0,13.0,6.0,1.0,0.52,0.0,0.0,4.0,0.7930283224400871,2.0,5.0,7.0,0.0,4.0,3.0,9.0,1.0,1.0,0.3,1.0,0.0,3.0,0.6713286713286714,0.0
2020-01-21T19:30:00+00:00,157236,Aston Villa,Watford,157243,1,0,3.0,5.0,8.0,0.0,7.0,1.0,13.0,4.0,4.0,0.45,3.0,0.0,1.0,0.743073047858942,2.0,8.0,15.0,5.0,11.0,4.0,13.0,3.0,2.0,0.41000000000000003,2.0,0.0,4.0,0.6900584795321637,1.0
2020-01-21T19:30:00+00:00,157239,Crystal Palace,Southampton,157242,2,2,3.0,1.0,5.0,1.0,4.0,1.0,7.0,2.0,1.0,0.28,2.0,0.0,4.0,0.6444444444444445,5.0,5.0,11.0,1.0,9.0,2.0,13.0,1.0,2.0,0.52,2.0,0.0,1.0,0.7014925373134329,-1.0
2020-01-21T19:30:00+00:00,157235,Sheffield Utd,Manchester City,157239,1,2,4.0,6.0,12.0,2.0,9.0,3.0,13.0,5.0,0.0,0.39,2.0,0.0,3.0,0.6968838526912181,6.0,10.0,25.0,9.0,16.0,9.0,9.0,14.0,0.0,0.72,1.0,0.0,2.0,0.8933933933933934,-1.0
2020-01-21T20:15:00+00:00,157240,Chelsea,Arsenal,157235,0,1,4.0,7.0,19.0,8.0,8.0,11.0,14.0,10.0,2.0,0.7000000000000001,1.0,0.0,1.0,0.850381679389313,4.0,5.0,11.0,2.0,7.0,4.0,9.0,4.0,3.0,0.61,1.0,0.0,2.0,0.8059964726631393,0.0
2020-01-22T19:30:00+00:00,157243,Tottenham,Norwich,157241,0,1,5.0,6.0,16.0,5.0,11.0,5.0,13.0,3.0,3.0,0.59,3.0,0.0,2.0,0.8214285714285714,5.0,5.0,16.0,6.0,7.0,9.0,10.0,4.0,0.0,0.66,2.0,1.0,3.0,0.84251968503937,1.0
2020-01-22T19:30:00+00:00,157237,Leicester,West Ham,157244,1,1,8.0,6.0,18.0,4.0,12.0,6.0,8.0,5.0,0.0,0.56,0.0,0.0,3.0,0.7886178861788617,6.0,4.0,12.0,2.0,10.0,2.0,11.0,7.0,3.0,0.48,1.0,0.0,2.0,0.7770114942528735,1.0
2020-01-22T20:15:00+00:00,157238,Manchester United,Burnley,157237,0,2,4.0,4.0,9.0,1.0,4.0,5.0,10.0,5.0,3.0,0.47000000000000003,3.0,0.0,3.0,0.7912087912087912,5.0,2.0,8.0,1.0,5.0,3.0,14.0,4.0,1.0,0.44,1.0,0.0,7.0,0.7305699481865285,-1.0
2020-01-23T20:00:00+00:00,157242,Wolves,Liverpool,157238,3,2,4.0,3.0,8.0,1.0,6.0,2.0,12.0,3.0,2.0,0.48,1.0,0.0,3.0,0.6388140161725068,5.0,6.0,16.0,5.0,12.0,4.0,7.0,11.0,2.0,0.53,1.0,0.0,4.0,0.7917485265225933,-1.0
2020-01-29T19:45:00+00:00,157183,West Ham,Liverpool,157180,1,2,4.0,3.0,11.0,4.0,9.0,2.0,14.0,8.0,2.0,0.43,3.0,0.0,2.0,0.6072423398328691,6.0,8.0,16.0,2.0,14.0,2.0,8.0,6.0,5.0,0.67,2.0,0.0,2.0,0.8289676425269645,-1.0
2020-02-01T12:30:00+00:00,157248,Leicester,Chelsea,157252,4,2,8.0,4.0,19.0,7.0,13.0,6.0,10.0,7.0,2.0,0.67,1.0,0.0,1.0,0.8629173989455184,8.0,5.0,19.0,6.0,15.0,4.0,11.0,17.0,2.0,0.58,2.0,0.0,0.0,0.8772893772893773,0.0
2020-02-01T15:00:00+00:00,157245,Bournemouth,Aston Villa,157246,3,2,3.0,4.0,11.0,4.0,8.0,3.0,9.0,5.0,2.0,0.34,1.0,0.0,7.0,0.6765676567656765,5.0,8.0,16.0,3.0,13.0,3.0,11.0,6.0,0.0,0.64,2.0,0.0,1.0,0.8082437275985663,1.0
2020-02-01T15:00:00+00:00,157246,Watford,Everton,157247,1,2,2.0,3.0,8.0,3.0,8.0,0.0,18.0,3.0,3.0,0.36,2.0,0.0,3.0,0.6815286624203821,8.0,7.0,17.0,2.0,7.0,10.0,13.0,6.0,1.0,0.54,1.0,0.0,1.0,0.8362989323843416,-1.0
2020-02-01T15:00:00+00:00,157247,Newcastle,Norwich,157253,2,1,3.0,3.0,9.0,3.0,7.0,2.0,10.0,4.0,0.0,0.46,1.0,0.0,6.0,0.7987012987012987,2.0,7.0,13.0,4.0,8.0,5.0,7.0,3.0,0.0,0.5,1.0,0.0,1.0,0.7894736842105263,0.0
2020-02-01T15:00:00+00:00,157250,Liverpool,Southampton,157254,2,2,6.0,1.0,13.0,6.0,10.0,3.0,11.0,4.0,0.0,0.54,1.0,0.0,2.0,0.8333333333333334,6.0,6.0,15.0,3.0,6.0,9.0,13.0,8.0,1.0,0.56,2.0,0.0,0.0,0.7028824833702882,1.0
2020-02-01T15:00:00+00:00,157254,Crystal Palace,Sheffield Utd,157249,0,0,0.0,5.0,6.0,1.0,6.0,0.0,12.0,0.0,2.0,0.44,1.0,0.0,4.0,0.6328767123287671,1.0,2.0,4.0,1.0,4.0,0.0,13.0,5.0,4.0,0.32,4.0,0.0,4.0,0.6538461538461539,-1.0
2020-02-01T15:00:00+00:00,157248,West Ham,Brighton,157245,1,1,2.0,3.0,6.0,1.0,6.0,0.0,19.0,8.0,1.0,0.33,1.0,0.0,4.0,0.6776556776556777,8.0,6.0,21.0,7.0,9.0,12.0,12.0,8.0,1.0,0.66,1.0,0.0,1.0,0.8342151675485009,0.0
2020-02-01T17:30:00+00:00,157251,Manchester United,Wolves,157250,0,1,7.0,10.0,24.0,7.0,11.0,13.0,11.0,5.0,2.0,0.72,0.0,0.0,0.0,0.8554913294797688,3.0,5.0,10.0,2.0,8.0,2.0,6.0,2.0,2.0,0.46,0.0,0.0,4.0,0.8158415841584158,0.0
2020-02-02T14:00:00+00:00,157251,Burnley,Arsenal,157252,2,2,2.0,2.0,5.0,1.0,4.0,1.0,7.0,2.0,2.0,0.28,2.0,0.0,7.0,0.5900383141762452,2.0,0.0,2.0,0.0,1.0,1.0,6.0,5.0,1.0,0.42,1.0,1.0,6.0,0.7818181818181819,0.0
2020-02-02T16:30:00+00:00,157253,Tottenham,Manchester City,157249,2,1,3.0,5.0,14.0,6.0,10.0,4.0,12.0,7.0,1.0,0.5,0.0,0.0,1.0,0.8016701461377871,5.0,8.0,18.0,5.0,12.0,6.0,13.0,13.0,1.0,0.68,3.0,0.0,1.0,0.8666666666666667,1.0
2020-02-08T12:30:00+00:00,157263,Everton,Crystal Palace,157257,3,0,5.0,4.0,12.0,3.0,9.0,3.0,14.0,4.0,2.0,0.56,4.0,1.0,0.0,0.7414965986394558,3.0,5.0,13.0,5.0,8.0,5.0,9.0,9.0,1.0,0.6,3.0,0.0,3.0,0.8116504854368932,1.0
2020-02-08T17:30:00+00:00,157264,Brighton,Watford,157263,3,2,6.0,10.0,19.0,3.0,12.0,7.0,9.0,6.0,1.0,0.65,1.0,0.0,3.0,0.8385502471169687,2.0,6.0,11.0,3.0,8.0,3.0,17.0,4.0,0.0,0.44,2.0,0.0,2.0,0.6923076923076923,0.0
2020-02-09T14:00:00+00:00,157257,Sheffield Utd,Bournemouth,157255,1,2,3.0,3.0,10.0,4.0,6.0,4.0,15.0,5.0,0.0,0.4,2.0,0.0,3.0,0.712166172106825,6.0,5.0,16.0,5.0,8.0,8.0,10.0,1.0,1.0,0.39,3.0,1.0,4.0,0.6204620462046204,1.0
2020-02-14T20:00:00+00:00,157260,Wolves,Leicester,157258,0,2,4.0,5.0,15.0,6.0,13.0,2.0,15.0,6.0,1.0,0.37,2.0,0.0,5.0,0.7937853107344632,4.0,5.0,14.0,5.0,8.0,6.0,16.0,4.0,1.0,0.49,2.0,0.0,1.0,0.7719665271966527,0.0
